fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
CityScape/val/frankfurt/frankfurt_000001_068682_leftImg8bit.png,1,-1.0462474504,-0.7385588387,-0.83625273,-0.4289373453,-0.1561180416,-0.0411590983,1.2126546204,0.9004768978,0.7017764769,-1.3946925798,-0.2070547449,0.800822631,-0.9861391757,-0.1994368955,0.968133949,-0.8774915071,0.0827964344,0.8184819293
CityScape/val/frankfurt/frankfurt_000000_011810_leftImg8bit.png,1,-0.8792829328,-1.0927559403,-1.0886707275,-0.0413464961,0.2001563105,-0.0961472041,1.6945792651,1.096303908,0.7655921838,-1.0943655488,-0.0561576025,1.2862037709,-0.9109831891,0.1527814541,1.1261285215,-0.9193025169,0.0173566474,1.3406206762
CityScape/val/frankfurt/frankfurt_000001_010156_leftImg8bit.png,2,0.3691991037,-0.3201414978,170.9269970299,-0.1648565944,0.6237637854,59.9314466963,-0.0003581988,-0.0007943492,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_047552_leftImg8bit.png,1,-0.5149921666,-1.0203369476,-0.8539542114,0.2943423822,-0.2192024824,0.2372467267,0.8590320272,0.9985526843,1.1064960068,-1.2817625272,0.2488591057,1.3477005604,-0.8686291225,0.1004473697,0.9908455396,-0.8018678354,0.1991794993,0.7131260388
CityScape/val/frankfurt/frankfurt_000001_059642_leftImg8bit.png,2,1.9670248786,-0.5419365523,62.4205800088,0.6599256588,0.8773676333,-90.8865008097,0.00227256,-0.0008311252,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_033655_leftImg8bit.png,1,-0.8146380075,-0.9277187579,-1.0040949488,0.1439059588,-0.3568745143,0.3058774387,0.7560504341,0.9155523409,0.8738749997,-1.0934532277,-0.4737353219,1.0542421533,-0.8985725987,0.0396996259,0.9504273785,-0.9167142667,0.1266514665,1.1140625574
CityScape/val/frankfurt/frankfurt_000001_077233_leftImg8bit.png,2,0.6182889955,0.4236903233,-31.726343355,-0.3726944528,1.0940122921,107.0168202649,-0.0010542392,0.0007947449,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_040575_leftImg8bit.png,2,2.0553632601,1.3522233919,-430.9773408507,0.4500309259,2.9054411695,-420.4945760776,0.0008653297,0.0023372823,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_062396_leftImg8bit.png,2,1.0569054441,0.6511753898,20.7694093718,-0.2271723079,1.7670085954,17.2307995932,-0.0002962273,0.0022699798,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_031266_leftImg8bit.png,1,-0.8686842198,-1.3787934576,-1.1683947022,0.1651813761,-0.2353229878,-0.120028191,1.0723760328,1.0641496416,1.1714645826,-1.3894946133,-0.0924322242,0.846156508,-1.2912906295,-0.1620174019,1.2429465362,-1.1779555298,-0.0223088459,0.8933213684
CityScape/val/frankfurt/frankfurt_000001_064651_leftImg8bit.png,0,1.121945858,-0.2020318806,0.157373324,0.2783980668,1.2022870779,0.2448065579,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_014565_leftImg8bit.png,2,0.0639459292,-0.3094489735,204.2900298577,-0.2396309008,0.0728903216,177.1362098238,-0.0009204916,-0.0008438958,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_029236_leftImg8bit.png,1,-1.1807709696,-1.3922992868,-0.9371709126,0.04130366,0.4988653869,-0.1844285526,1.1659758432,1.1400320858,0.8278454936,-0.877005506,0.1957430808,0.8594455013,-1.2930993703,0.1754589086,1.0348897072,-0.7718965099,0.0361253241,1.1061419464
CityScape/val/frankfurt/frankfurt_000001_055709_leftImg8bit.png,2,1.2541770703,1.5784698648,-266.4633752347,-0.4903020187,3.3655534817,-211.0944052217,-0.0009767253,0.0036949856,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_008200_leftImg8bit.png,2,1.1265714562,-0.7892719226,132.804252692,0.0908731672,0.6660798701,-44.5248678978,0.0006379211,-0.0015701592,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_007365_leftImg8bit.png,1,-0.888749113,-1.0252238221,-1.3145378332,-0.1378289723,0.0302154292,0.1325533205,1.0396700574,0.7879716836,0.4925531473,-1.1264487802,0.0211894503,1.0324160796,-0.8355394913,0.1863010876,0.9032832086,-0.9702165876,0.1020136921,1.159531928
CityScape/val/frankfurt/frankfurt_000000_012868_leftImg8bit.png,0,0.9010714293,0.0563918762,0.1767337173,-0.0569774248,0.983088851,0.1352898777,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_050686_leftImg8bit.png,2,0.8674439501,-0.5024719052,118.4500075403,-0.0966933511,0.8152969079,-5.1816719449,1.36145042644815E-05,-0.0007892922,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_014406_leftImg8bit.png,0,0.9636397362,0.0877659246,0.0346083939,-0.2751787901,1.1537827253,-0.0048068757,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_054219_leftImg8bit.png,0,1.0087044239,-0.1196811125,-0.1717530638,0.1214601249,0.9938324094,-0.094806999,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_049770_leftImg8bit.png,2,-4.7686251471,-3.3954391058,1533.2767440635,-1.3834781476,-5.0336457888,905.2142568671,-0.0051938531,-0.0073168043,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_040732_leftImg8bit.png,2,-5.8727778084,-1.2746321573,1338.5512136056,-1.4103496536,-3.4943801451,812.1986900765,-0.0072434995,-0.0029940453,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_011835_leftImg8bit.png,0,1.0157777071,-0.1921307743,0.0784942582,0.1550403386,0.9688964486,-0.1406147033,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_050149_leftImg8bit.png,1,-1.4105426786,-0.9955264279,-0.9855053394,0.0049431226,0.17019325,-0.1442873238,0.8748432468,0.8189814543,0.7693740806,-0.7375396099,0.0570153538,0.9112955854,-1.1278548966,0.0507209728,1.0003277068,-1.0575329832,0.2671152716,1.095107378
CityScape/val/frankfurt/frankfurt_000001_060906_leftImg8bit.png,2,0.4958714542,-0.3610733305,126.5900237941,-0.1324784129,0.3796138233,78.3031702007,-0.000673612,-0.0005862549,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_047178_leftImg8bit.png,1,-1.2683601198,-1.1262365973,-0.5472033156,-0.1564910475,0.2676657621,0.3878886754,1.0375407622,1.0985357674,1.2075642647,-0.7366028715,-0.0598494136,1.1182983999,-0.643336558,-0.1737816274,0.8574649054,-1.0084304765,0.3118515298,0.692905179
CityScape/val/frankfurt/frankfurt_000001_060545_leftImg8bit.png,2,4.6993943839,1.6843432791,-1060.4584764298,0.4665220332,5.1664946582,-656.0872895276,0.0019887104,0.0055866147,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_064305_leftImg8bit.png,1,-0.7806826954,-1.0062564724,-1.4011640911,0.4100851451,-0.2061561561,-0.1525940575,0.7336339191,1.0882680514,1.4066527119,-0.865819443,0.1039465669,1.1179329347,-1.0382150747,-0.1610518071,0.8395267977,-1.121415644,-0.0726040466,1.1614169692
CityScape/val/frankfurt/frankfurt_000001_027325_leftImg8bit.png,1,-0.90503153,-1.0553011093,-0.9634764703,0.3014739861,0.1233897067,0.5871585122,0.8950878934,1.1719201193,1.1583738076,-0.9133559934,0.455642832,1.1695068312,-1.1300548869,-0.0527129419,1.1509471714,-1.3819539333,0.202012354,1.001163381
CityScape/val/frankfurt/frankfurt_000001_004327_leftImg8bit.png,2,1.0442982693,-0.3137191747,14.4617961324,0.2343028547,0.6224513438,-23.7795459174,-0.000073076,-0.0005636551,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_023769_leftImg8bit.png,2,1.8003956004,-0.7536634556,59.8935184538,0.8301253847,0.7059783933,-158.8515264528,0.001997014,-0.0018951651,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_017476_leftImg8bit.png,0,1.0162801743,0.1627146602,-0.1822979897,-0.1431450397,1.0367852449,-0.0029196583,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_013382_leftImg8bit.png,2,0.9994407635,-0.1031882223,-26.8017401447,-0.1911920738,0.9237001344,40.8766012213,-0.0003441762,-9.51611683062289E-05,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_042384_leftImg8bit.png,2,17.3384997489,0.7171517646,-3354.6628936827,5.6121656275,8.5276006639,-2291.0603432436,0.016040286,0.0048555731,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_012519_leftImg8bit.png,1,-1.0412022299,-1.049831425,-1.325483733,-0.1538282263,-0.0079157208,-0.1631788991,0.9062303468,1.2289999607,0.9957034841,-0.8848693442,0.1574166631,1.0633347698,-1.1896191173,0.1442931408,0.756784974,-0.8821612372,-0.1997894729,1.2090887958
CityScape/val/frankfurt/frankfurt_000000_003357_leftImg8bit.png,2,0.725290675,-0.0622688299,77.9890859673,-0.610500495,1.0384956661,213.2144698498,-0.0006156754,0.0007040182,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_062250_leftImg8bit.png,2,1.9370783433,0.3785787815,-317.8742379557,0.5860022551,1.6579135612,-287.173053548,0.0004501205,0.0005255004,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_019698_leftImg8bit.png,0,1.0024920702,-0.1887162924,0.0500997566,0.1294536889,0.9540350437,0.1326130629,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_055306_leftImg8bit.png,2,-95.9280473595,5.1924991113,11501.6123948339,-43.1451149425,-66.3924438125,18771.7121696891,-0.141372398,-0.0152960461,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_053102_leftImg8bit.png,1,-0.9679716809,-1.0835399162,-0.892350636,-0.1005496663,0.330808095,-0.1576112757,0.6521975501,0.737781958,1.1517042117,-0.5313008778,-0.2015548073,1.1256971534,-0.7581916105,0.320317706,1.352422514,-0.5247462936,-0.412271909,1.3594334727
CityScape/val/frankfurt/frankfurt_000000_004617_leftImg8bit.png,1,-1.1230168578,-0.7081194962,-1.0194515427,-0.0221146126,-0.0232834835,-0.0632600002,0.8553873056,1.258968723,0.9113469711,-1.2336610429,-0.2412443067,1.0733584713,-1.0854751005,0.1110523234,1.0499924669,-1.2642271195,0.1223694141,1.0411765376
CityScape/val/frankfurt/frankfurt_000001_038418_leftImg8bit.png,0,0.7969539762,0.259052366,0.0905709341,-0.154285118,0.8518993855,0.0248771068,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_042098_leftImg8bit.png,1,-1.3962975725,-1.1391783036,-0.9302985211,-0.0405485017,0.0817452827,0.3177294807,1.058375839,0.9306052838,0.9739649778,-1.0337882318,-0.1108813392,1.1436406166,-0.9196294932,-0.0344279157,1.1742944564,-1.1582557369,0.0090878419,0.8782784539
CityScape/val/frankfurt/frankfurt_000001_007622_leftImg8bit.png,1,-0.937230978,-1.1486988784,-0.7828243371,0.0127869703,-0.1282750673,-0.2299234358,1.017871267,0.8333173806,1.1467540414,-0.6860646967,-0.4005726676,0.9442378264,-1.0253159017,-0.0904747442,0.9004824678,-0.4529998537,0.0631678343,1.0790113919
CityScape/val/frankfurt/frankfurt_000001_058057_leftImg8bit.png,2,4.5182985088,-0.8597025854,-514.0189837927,0.4324270618,2.1200918612,-215.3329377242,0.0039585863,-0.0010121604,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_062793_leftImg8bit.png,1,-0.992993951,-0.6680396228,-0.8331868571,-0.1958927829,0.141763946,0.1563408206,1.1005475104,1.266388135,0.6619335953,-0.9271993299,-0.2134174623,1.1012277829,-1.3588600293,0.1704015121,0.9995623823,-0.6058839455,-0.0603607595,0.9975532715
CityScape/val/frankfurt/frankfurt_000001_005184_leftImg8bit.png,2,0.1771555996,-0.2609260557,220.9689380937,-0.1795527247,0.1918193575,171.0299257898,-0.0006143892,-0.0006315115,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_005898_leftImg8bit.png,2,0.2881289204,-0.0689763992,145.0645706453,-0.0255659154,0.4384921873,50.8115789297,-0.0006759617,-0.0004828155,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_012038_leftImg8bit.png,2,0.9251180754,0.2260219082,-74.5748662769,-0.1272471761,1.515591392,-75.3055402248,-0.0008110444,0.0009912957,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_067178_leftImg8bit.png,1,-0.9256056552,-0.7080345411,-1.2114818794,0.0330915562,0.1379897854,0.163959379,1.1965596228,0.757212623,1.1187927473,-0.4635879537,0.0557718598,0.9871853877,-1.3017682425,0.0594798861,1.1935439317,-0.9903433367,0.1644504413,0.738430104
CityScape/val/frankfurt/frankfurt_000001_016462_leftImg8bit.png,2,0.3626683846,-0.0078669298,66.2173426544,-0.2882258471,0.7621528215,60.2780010077,-0.0010406899,4.9159563896944E-05,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_061682_leftImg8bit.png,2,2.0489499119,2.388705024,-574.1981734258,-0.1576206968,4.2734656429,-234.3184979061,-0.0005179776,0.0061535281,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_025713_leftImg8bit.png,2,8.689057812,1.8510484454,-1322.7092278156,3.2758267468,9.7122364342,-1846.0259306355,0.007960996,0.0093915443,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_004736_leftImg8bit.png,0,0.7961864471,-0.0511693731,0.0540754385,0.0326543413,0.9470899701,0.1320146322,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_056580_leftImg8bit.png,0,1.0405116081,0.0547087751,-0.231054917,0.2012922764,0.8212040067,0.1420858502,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_058914_leftImg8bit.png,2,0.9227571229,-0.4002213741,121.9768185182,0.0853585451,0.744213761,-16.9759587585,0.000169634,-0.0005452169,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_016273_leftImg8bit.png,2,0.3446922307,0.6279332703,114.9858848153,-0.1074218785,1.5256504615,-110.3020823338,-0.0011614791,0.0016128385,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_012121_leftImg8bit.png,0,0.7755038142,0.0265012942,-0.2447297573,-0.0565936714,0.7575068474,0.186052829,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_007857_leftImg8bit.png,2,0.714045609,-0.3424410348,122.3152519499,-0.0706616173,0.9422965381,-36.1459572088,-0.0004502564,-0.0002358731,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_032556_leftImg8bit.png,2,0.6276045458,-0.5519279335,156.8412208136,0.0051125683,-0.0082904517,149.1472786769,-6.59311910445291E-06,-0.0013671492,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_020693_leftImg8bit.png,2,0.5554096362,-0.4228278971,156.6051327244,-0.0724277914,0.2536241204,121.5395256212,-0.000307959,-0.0008766445,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_067092_leftImg8bit.png,2,9.2814010519,-1.4308572017,-1387.6307191696,1.8480402219,3.1921151867,-589.2093392196,0.0097925547,-0.0024430174,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_032942_leftImg8bit.png,0,1.0566426516,-0.1459725499,-0.0944909006,0.1703794301,0.8261146545,-0.2176571488,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_012699_leftImg8bit.png,1,-1.1493273431,-1.0962949534,-1.1537776055,0.0442897757,-0.3235811357,-0.0791911489,0.5509028718,1.0838658422,0.9537918991,-1.1939223409,0.0347487504,0.8450692917,-1.1197816639,0.0526609968,1.2058885939,-0.9304523603,0.0615711273,0.8636150474
CityScape/val/frankfurt/frankfurt_000001_071288_leftImg8bit.png,2,124.5333304991,20.6427953972,-27745.7479806136,30.7520512712,82.1729515631,-14942.1978573249,0.1174113596,0.0629339909,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_068208_leftImg8bit.png,1,-0.9301599385,-1.0102580243,-1.2255303211,0.1289908272,0.2130454211,0.2648803055,1.0906375945,0.7501973582,0.8854325085,-0.9785251821,-0.0751034339,1.1820416354,-0.8038663694,0.180693623,0.694163099,-0.6140998557,-0.045088344,0.9187529358
CityScape/val/frankfurt/frankfurt_000000_012009_leftImg8bit.png,2,0.3333865183,-0.6837826781,243.7163359653,-0.0206534932,-0.0708427089,118.2327946651,0.000057958,-0.0019586385,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_031416_leftImg8bit.png,0,0.8169932961,0.1948463172,0.1219077632,-0.1930609494,0.8184568882,0.1880690157,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_014480_leftImg8bit.png,1,-0.9797861015,-0.9385624483,-0.828314293,-0.219905651,-0.1706046021,-0.4005830194,1.11901438,0.9080183997,1.2330834569,-0.797102111,0.0516117106,1.0007022889,-0.6646358998,0.2907849508,0.731897073,-0.8524775123,-0.1243380019,0.5001913066
CityScape/val/frankfurt/frankfurt_000001_082087_leftImg8bit.png,1,-0.7691043126,-0.853676176,-0.8740170673,0.2072359133,-0.0354849647,0.0211159958,0.9525967499,1.3787581195,1.0812409345,-1.1170421596,0.3810859203,0.836554138,-0.7381519222,-0.0684119641,0.9370956024,-1.0110279227,0.2410448761,1.0051500374
CityScape/val/frankfurt/frankfurt_000001_080391_leftImg8bit.png,2,0.3619340923,-0.470858225,214.8242790094,-0.1400460447,0.3758033653,94.1555907299,-0.0004028149,-0.0010308774,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_030310_leftImg8bit.png,1,-0.7205026186,-0.8781765656,-0.9967818741,-0.0901233499,0.0647781829,-0.1886102417,1.1362753193,0.8880894195,0.8214956875,-0.912522152,0.0617218564,0.9533279626,-0.6905939909,-0.1028659022,1.3235658241,-0.836247779,-0.142613399,0.9745852717
CityScape/val/frankfurt/frankfurt_000001_012738_leftImg8bit.png,1,-0.8843726636,-0.9008244756,-0.8033484671,0.2444200495,-0.2280393004,0.0613872878,1.1757245329,1.2021135637,1.0349040787,-0.7951577717,-0.0926749876,1.3180706802,-0.8250575648,-0.1792231425,0.7327255103,-0.9730682153,-0.027062939,0.7778360697
CityScape/val/frankfurt/frankfurt_000001_062509_leftImg8bit.png,2,3.5293288274,1.4632531674,-757.3280141999,0.6385532249,2.9624512899,-276.7311025033,0.0015877249,0.0029747072,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_058504_leftImg8bit.png,2,0.4850718113,0.0013186182,45.8392198371,-0.3405789125,0.7418918855,113.2767461225,-0.0006429616,-0.0002309816,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_058176_leftImg8bit.png,1,-1.1998683202,-1.0076621645,-1.1124513992,-0.0163603629,-0.1385044256,0.1470055551,0.831343321,1.0917865888,1.2575832278,-0.9644931313,0.3914636925,0.8981912565,-1.2515762248,0.0235346814,0.9125037785,-1.4044681091,-0.344627749,0.7768952084
CityScape/val/frankfurt/frankfurt_000001_054077_leftImg8bit.png,2,1.6458913303,0.1077892043,-142.3100084029,0.6053805936,1.3279496394,-185.2054791884,0.0012541507,-0.0001294909,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_001236_leftImg8bit.png,0,0.9281560183,0.2032009661,0.0426204205,-0.1918389946,0.896224916,-0.0205416735,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_000294_leftImg8bit.png,0,0.7547258735,0.159908548,-0.0080432026,-0.178802073,0.9681281447,-0.0719762072,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_041074_leftImg8bit.png,2,0.137231708,0.1141898422,108.8098157794,-0.2772645006,0.4608498593,132.1750473203,-0.0013500223,0.0002084096,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_023369_leftImg8bit.png,2,10.3177199584,0.5988926676,-1614.702720637,2.6876853723,3.8807924132,-483.5144326476,0.0098052523,0.0027234019,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_067474_leftImg8bit.png,2,0.1372630499,-0.3041379484,194.6139593428,-0.2223980045,0.2655096055,133.7270592534,-0.0010608263,-0.0003945408,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_010763_leftImg8bit.png,2,-0.0938401006,-0.005579422,175.4344519765,-0.4900457857,0.4208117765,201.6767598613,-0.0014988702,4.0579364254504E-05,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_077092_leftImg8bit.png,0,0.7665242553,-0.0956871957,0.1980075836,0.0778876394,0.7908358574,0.1171242595,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_075296_leftImg8bit.png,0,0.8942168951,0.1268341392,-0.0514811203,-0.0481714718,0.9403958917,-0.2185905278,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_007285_leftImg8bit.png,0,1.1129742861,-0.0552523211,0.2472181171,0.0988338739,1.060641408,-0.1130173653,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_012870_leftImg8bit.png,1,-1.2108785632,-1.3133762587,-1.1246079015,-0.2016802612,-0.0672630276,-0.1086668431,0.8970362681,1.2250365036,1.0544685664,-1.3256562482,0.1043743739,1.0302396688,-0.9628409931,0.3240467973,0.7027136369,-0.9619782235,-0.0336418504,0.7921687846
CityScape/val/frankfurt/frankfurt_000001_057478_leftImg8bit.png,2,2.3736320872,3.2584452892,-744.9883748853,0.2757389516,5.1120888043,-579.3168026003,-0.0008744207,0.0071372315,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_004859_leftImg8bit.png,2,-618.0114709856,-450.5285087722,167346.044534528,-192.678137652,-771.175607288,137402.060728839,-0.3488529015,-1.3001012146,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_029086_leftImg8bit.png,2,1.0015536706,-0.3588595384,44.1306434658,-0.2514301352,0.4520388595,187.6284310343,-1.28458650122506E-05,-0.0006921488,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_009688_leftImg8bit.png,2,1.46428636,-0.9126641445,124.9913418054,0.858641395,0.5122505204,-181.2352945165,0.0015278779,-0.0016053783,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_038645_leftImg8bit.png,0,0.8767672777,-0.0454992913,-0.1983207762,0.3084449172,1.1216409206,-0.1653069854,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_072295_leftImg8bit.png,0,1.2222187519,-0.1668415964,-0.0525883064,0.0758274123,0.7718789577,0.2192823142,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_060422_leftImg8bit.png,2,0.7145123742,0.1040134953,-4.5912308338,-0.1877854653,0.9869053276,19.2470682233,-0.0007376865,0.0002467142,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_065160_leftImg8bit.png,1,-0.9906301211,-0.8681230272,-1.1840142855,0.0483269699,-0.2317451866,-0.0319347251,0.6443397165,0.9216207972,0.8213288535,-0.751042589,-0.0793922505,0.9603331531,-1.1677602166,0.1885431973,1.0293386753,-0.5262906359,0.2288365893,0.7682632311
CityScape/val/frankfurt/frankfurt_000001_069633_leftImg8bit.png,2,0.3056762173,-0.4012362255,256.4591979666,-0.0383301069,0.3865727079,63.833305791,-0.0003724776,-0.0006583935,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_065850_leftImg8bit.png,1,-1.2908746058,-1.2669709573,-1.0370430635,-0.1488759818,-0.0138760356,0.3293235578,0.9899477984,1.082955213,0.8329862477,-1.2279644348,0.2416026708,1.0669342718,-1.1865897376,0.157613299,0.9322416028,-1.0758290473,0.0636860147,1.0618123808
